,month,day_of_week,bike_ways,parks,stops,population,lat,long,temperature,label,Afternoon,Evening,Morning,Wee
5,1.0,1.0,0.0,0.0,0.0,0.5976009695932699,49.1401962,-122.3133429,12.8125,0,1,0,0,0
6,1.0,1.0,0.1612903225806451,0.0,0.1612903225806451,0.7013331907460878,49.20245509999999,-122.9665723,15.857142857142858,2,1,0,0,0
7,1.0,1.0,0.1612903225806451,0.0,0.1612903225806451,0.7013331907460878,49.21414739999999,-122.9388668,14.833333333333334,0,1,0,0,0
8,1.0,1.0,0.1182795698924731,0.8333333333333334,0.1182795698924731,0.4376537268741311,49.254667,-123.101389,19.875,0,1,0,0,0
9,1.0,1.0,0.1397849462365591,0.5,0.1397849462365591,0.6245321356004705,49.256496,-123.075426,14.5,0,1,0,0,0
10,1.0,1.0,0.1075268817204301,0.5,0.1075268817204301,0.3064912843546145,49.256825,-123.105234,14.75,0,1,0,0,0
11,1.0,1.0,0.086021505376344,0.3333333333333333,0.086021505376344,0.6245321356004705,49.2568569,-123.065646,12.375,0,1,0,0,0
12,1.0,1.0,0.2043010752688172,0.3333333333333333,0.2043010752688172,0.4017752112073575,49.2569175,-123.1202715,13.0,0,1,0,0,0
13,1.0,1.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.257654,-123.153212,14.25,0,1,0,0,0
14,1.0,1.0,0.3010752688172043,0.6666666666666666,0.3010752688172043,0.4260863365771932,49.25835199999999,-123.096337,13.625,0,1,0,0,0
15,1.0,1.0,0.2150537634408602,0.6666666666666666,0.2150537634408602,0.4260863365771932,49.258425,-123.100792,13.5,0,1,0,0,0
16,1.0,1.0,0.1612903225806451,0.5,0.1612903225806451,0.4260863365771932,49.25849,-123.104799,15.25,0,1,0,0,0
17,1.0,1.0,0.1935483870967742,0.3333333333333333,0.1935483870967742,0.3064912843546145,49.2586519,-123.1096355,16.0,0,1,0,0,0
18,1.0,1.0,0.1505376344086021,0.1666666666666666,0.1505376344086021,0.3180230278401597,49.258739,-123.1267995,14.125,0,1,0,0,0
19,1.0,1.0,0.2365591397849462,0.1666666666666666,0.2365591397849462,0.4017752112073575,49.25876299999999,-123.115392,11.6,0,1,0,0,0
20,1.0,1.0,0.2688172043010752,0.5,0.2688172043010752,0.4260863365771932,49.258817,-123.092797,11.875,0,1,0,0,0
21,1.0,1.0,0.1290322580645161,0.1666666666666666,0.1290322580645161,0.3180230278401597,49.258819,-123.1313169,12.625,0,1,0,0,0
22,1.0,1.0,0.1397849462365591,0.1666666666666666,0.1397849462365591,0.3953766085623641,49.258864,-123.14353,14.5,0,1,0,0,0
23,1.0,1.0,0.1505376344086021,0.3333333333333333,0.1505376344086021,0.3953766085623641,49.258924,-123.1525911,14.5,0,1,0,0,0
24,1.0,1.0,0.3763440860215054,0.1666666666666666,0.3763440860215054,0.4017752112073575,49.259183,-123.120126,11.75,0,1,0,0,0
25,1.0,1.0,0.1612903225806451,0.3333333333333333,0.1612903225806451,0.3953766085623641,49.2591899,-123.148268,15.9,0,1,0,0,0
26,1.0,1.0,0.2150537634408602,0.1666666666666666,0.2150537634408602,0.3953766085623641,49.2592148,-123.142312,13.875,0,1,0,0,0
27,1.0,1.0,0.2688172043010752,0.5,0.2688172043010752,0.3064912843546145,49.26059899999999,-123.113504,14.75,0,1,0,0,0
28,1.0,1.0,0.2473118279569892,0.1666666666666666,0.2473118279569892,0.6245321356004705,49.261188,-123.066009,14.0,0,1,0,0,0
29,1.0,1.0,0.1827956989247312,0.8333333333333334,0.1827956989247312,0.4260863365771932,49.261353,-123.085333,13.5,0,1,0,0,0
30,1.0,1.0,0.2795698924731182,0.5,0.2795698924731182,0.6245321356004705,49.26140299999999,-123.070102,16.833333333333332,0,1,0,0,0
31,1.0,1.0,0.1935483870967742,0.6666666666666666,0.1935483870967742,0.4260863365771932,49.26151000000001,-123.089413,13.0,0,1,0,0,0
32,1.0,1.0,0.2150537634408602,0.1666666666666666,0.2150537634408602,0.3180230278401597,49.261742,-123.1314801,15.416666666666666,0,1,0,0,0
33,1.0,1.0,0.2903225806451613,0.5,0.2903225806451613,0.4260863365771932,49.261973,-123.0972501,12.0,0,1,0,0,0
34,1.0,1.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.4260863365771932,49.26206200000001,-123.104656,12.0,0,1,0,0,0
35,1.0,1.0,0.2795698924731182,0.5,0.2795698924731182,0.4260863365771932,49.262141,-123.101961,13.714285714285714,2,1,0,0,0
36,1.0,1.0,0.2473118279569892,0.3333333333333333,0.2473118279569892,0.3064912843546145,49.262206,-123.1090909,11.642857142857142,0,1,0,0,0
